1.375257,2.729829,1.268391,1.314601,1.427595,2.269316,1.388885,1.919339,1.162008,0.673882,3.211395,0.649321,3.388348,3.215311,3.387687,3.325649,2.543966,2.541886,1.903784,1.563323,2.796379,-0.047694,2.590433,0.305346,2.362679,0.875794,2.792021,0.190117,-2.027101,-0.670064,0.978487,1.778536,1.305624,1.414667,1.582903,1.791255,1.469030,1.309129,1.359277,2.005362,1.446017,1.923518,1.219069,1.621448,2.788041,-2.527923,1.323826,1.540196,1.275669,1.606188,2.791880,-2.547899,1.330839,1.677734,1.268665,2.034860,2.792319,-2.544979,-1.299560,-2.140702,1.417358,1.977615,-0.346946,0.123736,-0.648612,-0.864777,1.362662,1.282906,1.339682,2.005061,1.001782,0.224864,0.973964,0.372775,-0.274560,-2.301886,-2.148055,1.780613,-1.489837,-2.257172,2.494198,-0.466285,2.286270,1.654560,1.710641,-1.802273,0.066426,1.693729
1.317425,0.623556,1.416779,1.347423,1.271245,-0.053027,0.700208,0.868211,0.249896,0.844338,1.362125,1.423973,-0.176041,-0.321153,1.598307,1.650002,3.259025,2.583927,1.968758,1.291243,1.530659,0.440699,1.016983,0.646369,1.459989,1.330040,0.590197,1.977997,-1.552273,-1.040065,0.438915,1.846716,1.136497,1.171570,1.555293,1.106285,1.666080,1.177811,1.346609,2.042644,1.255156,1.312129,1.210212,1.102521,1.044289,-1.246883,1.347572,1.889757,1.323479,2.266544,1.052145,-1.311189,1.328146,2.059336,0.937139,0.496908,1.063551,-1.350180,-1.474395,-1.742084,1.321693,1.842887,0.512807,-7.810082,-2.031057,-0.106756,1.578892,1.540040,1.345531,2.293449,1.514579,0.071754,0.245259,0.878751,-1.585666,-0.461646,-0.635297,0.400748,-0.516840,-0.906594,1.202754,-0.879222,1.121055,1.181738,3.653375,-1.604198,1.039599,1.523760
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.558964,-0.740588,-0.216377,-0.341355,-0.477862,-0.481045,-0.654693,-0.669449,-0.716282,-0.727095,-0.588004,-0.517925,-0.573717,-0.038785,-0.542211,-0.544646,-0.508771,-0.644154,0.550537,0.234905,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.518746,-0.508469,0.405481,0.544187,-0.553961,-1.301221,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.800005
1.206931,1.007501,1.243816,1.266674,1.170397,0.388387,-0.389037,-0.354819,-4.114018,-0.304731,-0.207815,1.908444,-0.220595,-0.340435,-0.476733,-0.479692,0.242142,0.542141,1.138989,1.694579,-0.239675,2.140168,-0.251659,-1.305176,-0.638763,0.704225,-0.369827,0.298360,0.839010,0.270105,0.994769,0.139379,1.134622,0.990969,0.829798,0.275035,1.150916,0.792575,1.291681,0.161345,2.130534,0.670254,1.435870,0.665161,-0.279245,0.000482,1.410811,1.139806,1.721991,0.084826,-0.258266,-0.061749,1.453002,0.014196,1.649404,1.607910,-0.265538,-0.054640,-0.686300,-0.720992,1.183242,0.705687,-3.185870,0.127292,0.593471,-5.376518,1.474364,1.309324,1.225056,0.025891,-0.882747,-1.238844,1.065886,-0.090119,2.969746,0.560280,0.360169,-0.267052,0.289429,0.298732,-0.288840,-1.301221,0.110211,0.009961,0.180082,-1.086158,2.539639,0.862722
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.560766,-0.784099,-0.227207,-0.341645,-0.477956,-0.480647,-0.652465,-0.658140,-0.697420,-0.681407,-0.589722,-0.722644,-0.585018,-0.035032,-0.574947,-0.773328,-0.581521,-0.703126,0.535891,0.243331,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.527206,-0.546724,0.493099,0.635535,-0.556347,-0.457223,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.820345
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562276,-0.796820,-0.233325,-0.342054,-0.478400,-0.480825,-0.656172,-0.671189,-0.700113,-0.718267,-0.590089,-0.742774,-0.574831,-0.035622,-0.568109,-0.846631,-0.575511,-0.706258,0.465062,0.250160,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.521288,-0.509298,0.518411,0.572418,-0.557023,1.126226,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822658
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.560428,-0.781047,-0.221380,-0.341336,-0.477942,-0.480899,-0.660283,-0.671208,-0.694497,-0.661091,-0.589172,-0.671127,-0.577816,-0.039187,-0.590671,-0.755287,-0.611688,-0.725646,0.491539,0.245412,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.526853,-0.516075,0.447599,0.527253,-0.555620,-0.529986,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.818645
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562977,-0.791533,-0.251062,-0.342877,-0.478138,-0.479745,-0.656004,-0.673974,-0.697602,-0.715155,-0.590050,-0.731691,-0.576657,-0.038337,-0.586611,-0.705124,-0.647770,-0.676632,0.481301,0.246065,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.526091,-0.515455,0.496728,0.464093,-0.556832,1.062526,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.823134
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561843,-0.796724,-0.231510,-0.341805,-0.477945,-0.480440,-0.657142,-0.674708,-0.701384,-0.717468,-0.590654,-0.745802,-0.587397,-0.028743,-0.600784,-0.757122,-0.591279,-0.705694,0.467649,0.244286,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.530027,-0.513209,0.474959,0.538270,-0.557605,1.138262,-0.563684,-0.606764,-0.469442,0.477486,-0.589027,-0.822217
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561733,-0.797838,-0.221495,-0.341567,-0.478197,-0.481156,-0.657254,-0.672575,-0.703122,-0.715922,-0.590594,-0.736004,-0.584553,-0.027528,-0.575480,-0.905430,-0.561062,-0.773477,0.572591,0.242886,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.528999,-0.529139,0.450335,0.628292,-0.557621,1.126226,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822666
