-1.519284,-1.624797,-1.303777,-1.508285,-1.432325,-1.361372,-1.379584,-1.355935,-1.275277,-1.454243,-1.541853,-1.021277,-1.557669,-1.614087,-1.398675,-1.199707,-1.418980,-1.436569,-1.613666,-1.486177,-1.291183,-1.349736,-1.332489,-1.264724,-1.429986,-1.286752,-1.225913,-1.499556,-1.563922,-1.302226,-1.550660,-1.629483,-1.199250,-1.349619,-1.448539,-1.391683,-1.591407,-1.385210,-1.323017,-1.372643,-1.386550,-1.215718,-1.373412,-1.126034,-1.307618,-1.481434,-1.528464,-1.314755,-1.550031,-1.701807,-1.261642,-1.325160,-1.394680,-1.160429,-1.712169,-1.476993,-1.417690,-1.348401,-1.468573,-1.221337,-1.382809,-1.071697,-1.280621
1.119650,1.282663,0.691039,0.886762,0.972380,1.043056,1.355065,0.890653,0.610820,0.917670,1.221183,0.643864,1.276086,1.103057,0.674262,0.701348,0.992783,1.112670,0.938468,0.952453,0.974477,1.407645,0.639274,0.913412,1.310433,1.160900,0.318675,0.992130,0.701215,0.559451,1.320214,1.435663,0.761390,0.527897,0.572521,1.090044,1.175207,1.196853,1.013840,1.479071,0.764596,0.627180,1.184010,0.884702,0.584303,0.958474,0.977721,0.803709,1.381737,1.431690,0.527214,0.447495,0.661007,1.537065,1.411997,0.932437,0.542330,1.329681,0.939666,0.692761,1.363059,0.750669,0.477279
0.451585,0.598205,1.185329,0.271309,0.296743,1.389294,0.318212,0.317610,1.553869,0.412461,0.974833,0.994420,0.461824,0.448031,1.250077,0.025805,0.098703,1.216720,0.329367,0.395718,1.427609,0.174258,0.586155,0.913412,0.385702,0.099191,2.088516,0.552420,0.560195,1.571942,0.280709,0.626414,0.685981,0.283304,0.225509,1.533210,0.345842,0.449686,1.217045,0.256088,0.142203,1.579344,0.410817,0.690193,1.460192,0.453502,0.609680,1.049328,0.438766,0.443093,1.340330,0.211975,0.420008,1.094193,0.234992,0.330080,1.522340,0.230960,0.279144,1.649810,0.391703,0.376556,1.356229
0.033851,-0.282663,-0.173970,-0.058875,-0.131026,-0.226482,0.097622,-0.235897,-0.398407,-0.035143,-0.298907,-0.144887,0.088556,-0.243385,-0.189462,-0.132326,-0.015875,-0.187962,-0.023912,-0.141967,-0.233875,0.137932,-0.318986,-0.426980,0.106675,-0.176302,-0.357082,-0.002622,-0.186037,-0.028447,0.098313,-0.310939,-0.332044,-0.302344,-0.220650,-0.195136,0.146546,-0.072506,-0.239257,0.088871,-0.235123,-0.232839,0.159715,-0.146195,-0.571871,-0.005848,-0.558705,-0.178767,0.071638,0.010583,-0.163935,0.029931,-0.090766,-0.435729,-0.189278,-0.052646,-0.032158,-0.014986,-0.032656,-0.467298,0.218457,-0.311995,-0.291802
0.636039,0.752952,1.008797,0.954741,1.122299,0.542935,0.505754,0.764757,0.362649,0.594617,0.160200,1.695532,0.569571,1.181903,0.559098,1.395494,1.409770,0.280265,0.739901,0.982090,0.642181,0.531602,0.537286,0.611824,0.509536,0.855738,0.125602,0.615694,0.569009,1.212671,0.668484,0.873251,0.799094,1.348952,1.468651,0.602562,0.611981,0.627190,0.438092,0.270843,0.817111,0.227885,0.743132,0.665879,0.444161,0.602949,0.466553,0.865113,0.676761,1.308115,1.177707,0.706907,0.914596,1.416281,1.035007,1.449986,-0.234919,0.435112,0.765304,0.083730,0.570836,0.950349,0.697017
0.052451,0.270855,0.337974,0.703462,0.558602,0.215933,0.195937,0.126596,0.213747,0.108869,-0.052557,0.819142,0.004667,0.532942,0.040864,0.707162,0.699765,0.332291,0.686300,0.622222,0.158840,0.128639,0.303564,0.243216,0.314940,-0.063986,0.222138,0.037424,-0.050892,0.363485,0.130937,0.573298,0.346639,0.545122,0.557268,0.469613,0.788995,0.687046,0.031682,0.203628,0.079964,0.565750,0.245073,0.167450,-0.186480,0.021681,0.247481,0.251066,0.085903,0.537245,0.445903,0.554445,0.477560,0.409754,0.864553,0.843280,0.035429,0.155408,0.078115,0.199736,0.243687,0.264093,0.220919
-0.472236,-0.583230,-0.527034,-0.466749,-0.618764,-0.534248,-0.642633,-0.502883,-0.663123,-0.484304,-0.433279,-0.802179,-0.496358,-0.546637,-0.362207,-0.343941,-0.286353,-0.344038,-0.567230,-0.834182,-0.626589,-0.595342,-0.491090,-0.527509,-0.682161,-0.420008,-0.839766,-0.416702,-0.456325,-0.453040,-0.528949,-0.898348,-0.671385,-0.341387,-0.428476,-0.416719,-0.603596,-0.751562,-0.611800,-0.643116,-0.367381,-0.632134,-0.625080,-0.758899,-0.676977,-0.456547,-0.564547,-0.516493,-0.491441,-0.469004,-0.529837,-0.640219,-0.437877,-0.677295,-0.384616,-0.741986,-0.370093,-0.609758,-0.313685,-0.612306,-0.665435,-0.761849,-0.694654
-0.095577,0.053614,-0.156317,0.210614,0.068866,-0.226482,0.102579,-0.374816,-0.332229,-0.023466,0.585713,-0.101068,-0.163111,-0.116019,-0.218253,0.380436,0.262117,-0.292013,0.106436,-0.004370,-0.173457,0.194532,-0.244620,-0.292940,0.013398,-0.602257,-0.324903,-0.113951,0.237024,0.036875,-0.054424,0.045255,-0.407453,0.076605,0.029123,-0.150819,0.292614,0.156598,-0.273125,0.288056,-0.406281,-0.263554,-0.117905,-0.518194,-0.396693,-0.087651,0.180299,-0.148065,-0.122812,0.122388,-0.163935,0.406535,0.315695,-0.596773,-0.012602,-0.028725,0.103016,0.162642,-0.422405,-0.322291,0.060349,-0.339537,-0.328425
1.577685,1.848086,1.238289,1.663666,1.691992,1.427765,1.702060,1.539667,0.676999,1.549765,1.814661,0.731503,1.631653,2.015848,1.422822,1.328056,1.881229,1.164695,1.796082,1.687006,1.548445,1.577447,1.463675,0.980432,1.873312,1.406725,0.383033,1.483899,1.882260,1.669925,1.733199,1.732491,0.572867,1.167516,1.644064,1.400260,2.015713,1.719045,1.420249,1.828261,1.245006,0.688610,1.571850,1.803757,0.619338,1.554686,1.664147,1.571268,1.612975,2.314365,0.771149,1.381609,2.044055,1.134454,1.805162,1.687015,1.556134,1.768527,1.557110,0.576755,1.577514,1.370365,0.770263
-1.818441,-1.818230,-1.745107,-1.826330,-1.812121,-1.823022,-1.842244,-1.898589,-1.622716,-1.885499,-1.693022,-1.590930,-1.753154,-2.105356,-1.744164,-1.877575,-1.933640,-1.748721,-1.763505,-1.778305,-1.834941,-1.856608,-1.829679,-1.499293,-1.801487,-1.945817,-1.676418,-1.907228,-1.813645,-1.726818,-1.704880,-2.016923,-1.651705,-1.772203,-1.673525,-1.834848,-1.816697,-1.882634,-1.797162,-1.794786,-1.979769,-1.584298,-1.897990,-1.677953,-1.622938,-1.840892,-1.741694,-1.744588,-1.767756,-1.775363,-1.708856,-1.771168,-1.729201,-1.603300,-1.883867,-1.894512,-1.857004,-1.864406,-1.800885,-1.511352,-1.794058,-1.888778,-1.683473
