0.675919,0.257812,-0.126589,0.617128,0.948763,0.894308,-0.651481,-0.543190,0.331097,-0.174176,2.414800,-0.166613,2.108812,2.042961,2.031177,1.672918,1.944499,1.121933,2.516072,4.226140,3.222403,0.559497,-0.397752,0.150324,-1.263472,-0.122136,-0.516238,0.325664,-1.035100,0.703628,1.143206,0.445109,0.092264,0.629032,0.065649,0.673947,1.240755,-0.048887,0.345035,0.341969,1.072392,0.030889,0.733083,-0.121949,0.986176,-1.017482,-0.240044,-0.280614,1.337302,-0.193181,1.107414,-1.204093,-0.711941,0.024853,0.129119,0.777945,1.078884,-1.166854,0.833850,-0.204444,-0.338799,0.142834,0.676093,-0.098840,0.724112,-0.057958,3.098074,1.078260,-1.323209,1.650724,-1.178840,0.065275,-0.032333,0.831907,-0.480120,0.096992,0.192039,0.227278,0.880226,-1.148296,2.031655,-0.474527,0.330293,0.343398,-0.647672,-0.954399,-1.193457,1.924613
-1.055808,0.638196,-0.856849,-1.136816,-0.304675,0.519716,-0.182457,-0.293588,0.521487,1.000294,1.046999,-0.368824,1.103668,0.558014,1.095539,0.913549,1.398130,0.944241,0.684894,0.003802,1.119850,-0.595139,1.758883,-1.176709,-1.555499,-0.112058,-1.717044,-0.205052,-0.572270,0.805163,2.265291,0.672477,1.492662,0.054543,-0.873201,-0.117132,0.559144,-0.037912,1.584686,-1.225678,-0.602940,1.961794,1.166348,0.443702,1.036688,-1.473904,-1.043380,1.926105,0.674531,-0.384527,1.118905,-1.556571,-1.329704,2.159359,-0.272859,2.513277,1.061570,-1.454623,-0.721743,0.583611,1.074859,-1.295604,1.451309,-0.128515,-0.317363,0.174655,0.967303,-0.456012,0.965468,-0.841994,-1.175326,0.061627,-0.986359,-0.065839,-0.539812,0.710534,-0.433114,1.455182,1.322010,-0.983061,0.865526,0.400624,0.360931,0.174357,-0.091456,-0.827206,-1.176882,1.109173
-1.434491,2.080748,-1.394552,-1.717194,-0.462775,0.873084,-0.407128,-0.545120,0.559848,0.097280,-0.359721,-0.174323,0.274242,-0.583907,-0.385477,-0.542182,-0.220804,0.077114,-0.388935,0.306435,-0.421611,0.684709,-1.055453,1.379751,-1.254271,-0.113482,-0.573633,0.313758,-0.016216,0.400225,-0.407184,-0.975746,0.639114,0.912489,-1.023467,0.768931,-2.021886,-0.113060,-0.700657,-0.507950,-0.857714,2.460280,0.824939,0.830746,-0.824059,0.560140,-1.858303,-0.026881,0.684512,0.570032,-0.850899,0.596716,-1.581885,-0.050659,-2.103720,-0.122634,-0.897799,0.690599,-0.114599,0.819421,0.700369,-0.423374,1.100275,-0.116228,0.778710,-0.187958,-0.019683,1.172207,0.129546,-0.338098,-1.185737,0.082923,-0.261982,-0.968431,-0.600244,0.844771,1.236341,-0.582873,1.041041,0.112054,-0.474030,-1.641395,0.330293,-0.986403,-0.654173,0.073749,-0.095056,-0.059035
-0.237285,1.992099,-1.312587,-1.280578,1.302137,2.251290,2.937513,3.440570,0.421004,-0.152183,0.853116,-1.472665,1.606154,1.123994,0.676963,0.256617,0.855867,-0.092669,-0.047231,-0.385531,0.872047,-0.956284,-0.755169,0.466533,-1.615365,-0.107775,-0.712691,0.386631,-0.846452,0.523112,1.023826,1.369817,0.859440,-0.255309,-1.336954,1.523917,-1.678355,-0.150837,-0.482706,-0.254095,1.050568,-0.212256,0.065480,-0.491155,-0.505654,0.429174,-0.083946,-0.275343,2.037766,1.461951,-0.457163,0.327430,-0.940992,0.248422,0.708698,0.438724,-0.513587,0.422660,1.451801,-2.317871,-0.195304,-0.148441,0.921097,-0.111779,1.210846,-1.472069,0.652303,-0.782415,-0.993152,1.031100,-1.667452,0.089354,-0.242595,-1.135190,0.119652,-0.549372,1.199495,-0.790375,1.816403,-0.961433,1.173226,1.108243,0.550959,-0.794821,-0.765153,0.324875,-0.044958,0.419200
0.345534,0.236330,-0.334872,0.821090,0.363847,0.600385,-0.675207,-0.674980,0.609648,0.477105,1.148278,0.616063,-0.582979,0.862262,1.519064,1.970775,0.416388,0.022076,0.280284,0.331239,0.956801,0.994189,-0.480097,0.046096,-0.242952,-0.888267,-0.358855,0.291562,-1.235108,0.594708,0.075439,1.515314,-0.269706,0.410088,0.503916,-0.140435,0.152468,-0.034267,0.338301,0.430845,-1.025462,0.265032,0.057406,-0.679876,1.472488,-1.809003,-1.013674,-0.306625,-0.079266,0.138868,1.456474,-1.700721,-1.180140,0.298449,-0.512005,-0.109814,1.470756,-1.756028,0.014887,-0.319910,-0.343092,0.697700,0.807059,-0.107014,-0.219764,0.216438,0.794414,0.875266,-0.965179,1.383898,-0.147600,-0.036475,-0.320316,-0.574761,-1.222461,0.479296,0.678817,-0.856292,0.066360,0.613944,0.371837,-0.182810,-0.008239,0.807183,0.111044,-0.668214,0.967168,1.373079
-1.972685,-0.507145,-0.991913,-1.341081,-2.412840,-1.093124,-0.603847,-0.560709,-0.367003,-0.361306,0.601391,-0.685928,0.408850,0.817699,0.684496,0.664313,0.504095,0.307392,0.594992,0.641425,0.432594,-0.617421,-1.072138,1.297989,-0.909595,-0.124878,-1.287466,-0.887674,-1.358462,0.841654,-0.593188,-1.344681,0.339529,-0.366671,-0.939742,-1.000094,-0.739664,0.042501,1.810286,-0.992579,-0.125155,0.833502,0.567056,-0.166772,-0.271585,-0.010670,0.067585,1.031571,0.943114,1.658567,-0.418335,0.096973,0.010648,1.569995,0.619297,2.839884,-0.433762,0.106441,-1.012723,1.219194,0.818667,-0.823367,1.688189,-0.139270,-2.357718,0.384409,0.812333,-1.496455,0.427684,-0.548133,-0.577323,0.060050,-1.720671,-0.001314,-1.483786,0.771727,1.712488,-1.181944,1.520886,-0.598567,0.174801,0.692342,-0.339398,-0.452979,-0.669327,0.580757,-0.265586,0.672210
-1.494520,0.506325,-0.941799,-1.333363,-2.205311,-0.967458,1.669936,2.471995,-0.299853,0.264869,0.465751,-0.769839,1.156832,0.298170,0.249346,-0.093790,0.917621,-0.021551,1.001622,1.227473,0.535839,-0.632579,-0.194795,0.228384,-0.395586,-0.289574,-1.144336,-5.359647,-0.630750,0.702086,0.398691,-0.571824,0.907571,-0.010007,-1.089863,-0.761253,0.391342,-0.035449,1.262723,-1.109701,-1.135129,1.268040,0.667756,0.608361,-0.203593,0.054891,-1.425738,0.144641,0.788186,1.883071,-0.209174,0.061893,-1.614555,0.194526,-0.954855,1.739957,-0.193814,0.018206,-0.608145,1.227720,0.311199,-1.434133,1.175467,-0.130909,-0.313153,0.247260,0.448896,-0.290756,0.099112,-0.635139,-0.170797,-0.035355,-0.700838,-0.126026,-0.812369,0.705800,0.480264,-0.383984,1.169787,-0.672503,0.646694,1.859209,2.083976,-1.193405,-0.934603,-0.734165,-0.910135,0.496081
-1.279182,0.493652,-1.018724,-1.291770,-0.336215,0.639307,0.813628,1.152400,0.699139,1.437832,1.742447,-0.253262,1.685835,1.168242,2.230576,2.047031,2.039150,1.429910,1.085019,0.283250,1.731588,-0.503883,-0.670690,0.595669,-1.410911,-0.112253,-2.200872,-0.131411,-0.447168,0.555574,1.211968,1.513736,1.373311,-0.739535,-1.173768,1.255361,-1.146380,-0.860696,0.123347,-0.804811,0.054100,0.262260,1.069585,1.275545,0.561166,-0.715961,-0.974690,1.418408,2.219989,0.539724,0.404578,-0.631486,-1.153751,-1.078674,-0.890717,-0.187729,0.359917,-0.563855,0.009117,0.243914,0.376231,-0.677710,1.688228,-0.125940,-2.509918,0.321905,2.268479,-0.875891,-0.164471,-0.258669,-1.574046,0.085725,-2.290901,0.000712,-0.432299,0.324023,1.257963,-0.854636,1.387912,-0.530453,0.630451,0.253530,0.476652,-0.298962,0.299404,-0.498622,-0.509568,1.417449
-1.416826,0.485319,-1.092301,-1.418228,-0.513202,0.559858,-0.570295,-0.650667,-0.675386,-0.684696,0.447610,0.937389,-0.479988,0.079468,1.032004,1.366845,-0.004240,-0.213418,0.006201,0.253653,-0.001752,0.237599,0.029400,-0.206132,-0.529095,-0.231618,-0.618497,0.460092,-0.176463,0.225520,-1.469103,-0.701637,-0.443030,-1.430589,-1.156219,0.313632,-1.171928,-0.497398,-0.520622,0.406314,-0.584000,1.227675,0.154114,-0.694604,0.456414,-0.735699,-1.128914,0.741935,1.246012,1.109883,0.387295,-0.807777,-1.685682,1.420401,-0.823282,0.246068,0.337190,-0.734160,1.144262,-0.614193,-0.640295,0.737756,1.039465,-0.122062,-2.384323,0.369698,0.332050,-0.107190,0.162338,0.284219,-1.734214,0.088615,-1.208360,-0.066288,-0.736308,0.732183,-0.603738,0.413063,0.297347,1.055841,-0.420035,-0.843789,-1.115147,0.782909,0.430325,0.778613,0.887224,0.590242
-1.783465,0.976205,-1.321380,-1.632345,-1.875154,-0.354590,-0.213110,-0.171276,0.365640,-0.097338,0.742920,1.279622,-0.138383,0.061189,0.896080,1.094073,-0.154036,-0.050196,1.940583,1.630376,0.913591,1.284982,-1.323905,1.174020,-1.457793,-0.110273,-0.979040,1.047817,-0.261120,0.229734,0.671993,0.473175,-0.072134,-1.072967,-1.122671,-0.470264,-1.532964,-0.164217,-0.112000,-0.174655,-0.915938,2.711499,2.780309,1.351629,-0.580653,0.316401,-2.049983,0.399567,1.933845,0.724176,-0.490256,0.154303,-2.151673,0.982545,-1.452343,0.911572,-0.520467,0.195416,-0.147535,1.537336,0.449902,-1.286206,2.033554,-0.139150,-0.960891,0.327422,2.100522,0.657851,0.340074,-1.106085,-1.387421,0.086431,-1.124037,-0.038288,-1.417536,0.952717,2.348423,-1.323629,1.263435,0.579774,-0.048526,-2.016878,-1.492171,0.467363,-0.230805,1.969876,1.859037,1.593317
