-0.465511,-0.824660,-0.449252,-0.372087,-0.656951,-0.450129,-0.582965,-0.988431,-0.309509,-0.487738,-0.992144,-0.421357,-0.462752,-0.814108,-0.439649,-0.302364,-0.623570,-0.397968,-0.413488,-0.678830,-0.477980,-0.648167,-0.947058,-0.547497,-0.530360,-1.087536,-0.069161,-0.424937,-0.941938,-0.544511,-0.529274,-0.501474,-0.317362,-0.393756,-0.778104,-0.506779,-0.339603,-0.600377,-0.400717,-0.560406,-0.944155,-0.451051,-0.578344,-0.918742,-0.114658,-0.437418,-0.952923,-0.548585,-0.497340,-0.529418,-0.319182,-0.440336,-0.789046,-0.394949,-0.350179,-0.632188,-0.496478,-0.646010,-0.942062,-0.418540,-0.508275,-0.924470,-0.153106
-0.246940,-0.037357,-0.247749,-0.497398,-0.420338,-0.263808,-0.342937,-0.042338,-0.403580,-0.339019,0.011633,-0.291872,-0.178133,-0.083182,-0.208312,-0.294893,-0.112152,-0.291669,-0.587077,-0.728726,-0.243034,-0.399774,-0.383021,-0.271974,-0.262016,0.292766,-0.491046,-0.250815,0.054008,-0.206797,-0.236250,-0.256238,-0.276347,-0.488101,-0.564887,-0.203811,-0.540329,-0.495596,-0.310818,-0.318783,0.078896,-0.417517,-0.368422,-0.083111,-0.365195,-0.271134,-0.024575,-0.209124,-0.203067,0.091190,-0.296195,-0.503422,-0.366116,-0.231120,-0.482398,-0.407151,-0.291363,-0.334723,0.152629,-0.483588,-0.348315,-0.325991,-0.281337
-1.171159,-1.279476,-0.650755,-1.267694,-1.232497,-0.626644,-1.043820,-1.322908,-0.968006,-1.183676,-1.359084,-0.602636,-1.161659,-1.297209,-0.654461,-1.080602,-1.179004,-0.557417,-1.370053,-1.223351,-0.665937,-1.018958,-1.290483,-0.862381,-1.062815,-1.343147,-1.053560,-1.169292,-1.391329,-0.683569,-1.163228,-1.046800,-0.583960,-1.336010,-1.251692,-0.614981,-1.203224,-1.209414,-0.634457,-1.032229,-1.206918,-0.886984,-1.049808,-1.518902,-1.075050,-1.182831,-1.379050,-0.655783,-1.144257,-1.035705,-0.641001,-1.266292,-1.156480,-0.431355,-1.168442,-1.530086,-0.824660,-0.979655,-1.420304,-1.036488,-1.097464,-1.296857,-0.837003
1.400935,1.781908,0.648938,1.556724,1.764607,0.579541,1.655846,1.857014,0.838157,1.379876,1.916081,0.329656,1.385234,1.805303,0.799657,1.648833,2.046705,0.558724,1.475365,1.403803,0.602771,1.648572,1.686629,0.987560,1.675646,2.086915,0.669137,1.358377,1.884971,0.786479,1.424485,1.889571,0.420909,1.669887,1.803051,0.618529,1.396313,1.691698,0.552221,1.839126,2.053923,0.655549,1.408174,1.613994,1.054514,1.408912,2.011704,0.773525,1.374501,1.309544,0.485367,1.534013,1.916946,0.187552,1.558270,1.827466,1.000857,1.789252,2.061208,0.687259,1.490343,1.131637,1.000970
-1.009073,-0.554907,-0.419027,-0.551454,-0.571685,-0.214776,-0.874491,-0.622895,-0.704607,-0.844334,-0.267362,-0.395460,-1.081737,-0.776464,-0.423124,-0.603698,-0.583747,-0.105646,-0.493606,-0.539987,-0.274360,-0.891161,-0.708252,-0.783660,-0.875736,-0.539797,-0.596518,-0.968762,-0.541130,-0.484914,-1.011526,-0.275599,-0.358377,-0.506014,-0.507483,-0.095609,-0.609716,-0.602560,-0.310818,-0.747554,-0.655547,-0.585184,-1.029160,-0.643070,-0.866269,-1.007536,-0.435483,-0.405654,-1.006442,-0.660073,-0.434117,-0.502254,-0.496248,-0.085495,-0.612123,-0.609684,-0.352898,-0.772417,-0.586672,-0.613682,-1.010374,-0.812754,-0.794260
0.131260,-0.068724,0.034355,0.298697,0.217027,-0.018648,0.222658,0.292139,-0.177810,-0.002963,0.287596,-0.162387,0.179069,-0.149060,0.122170,0.144655,0.556465,-0.079071,0.377985,0.054431,0.023238,0.256309,0.199210,-0.075172,0.228960,0.409617,-0.315261,0.091654,-0.073521,0.210379,0.187716,-0.036817,-0.194317,0.136486,0.263379,-0.030687,0.417460,0.213855,-0.005158,0.376211,0.423503,-0.216317,0.064328,-0.008450,-0.114658,0.124508,0.030213,0.112470,0.138226,-0.137455,-0.066323,0.157810,0.144846,-0.285730,0.343349,0.339972,0.282957,0.308489,0.501438,-0.223399,0.132456,-0.094579,-0.110362
2.733643,2.631945,1.726979,2.365104,2.561845,1.599405,2.769578,2.645425,2.907718,2.581952,2.928956,1.495020,2.826272,2.501721,1.774576,1.936469,2.702746,1.409117,2.570317,2.475492,1.714848,2.678145,2.696436,2.798141,2.875152,2.564056,2.848876,2.670487,2.801971,2.196931,2.836109,2.276785,1.118164,2.416286,2.733825,1.484150,2.294627,2.536491,1.684958,2.960255,3.107127,2.634015,2.543818,1.662811,3.184078,2.668741,2.699595,1.881240,2.818307,2.527897,1.519788,2.639182,2.697741,0.824662,2.188183,2.552086,2.416146,3.040419,2.793928,2.638671,2.473212,1.801934,3.138149
-0.269043,-0.005991,-0.217524,-0.368401,-0.315887,-0.224582,-0.239943,-0.266916,-0.365951,-0.305331,-0.015660,-0.240078,-0.270287,0.007791,-0.208312,-0.471709,-0.346901,-0.238520,-0.316374,-0.323046,-0.211708,-0.192779,-0.226092,-0.429416,-0.298416,-0.420512,-0.315261,-0.131982,0.084373,-0.206797,-0.375177,-0.185249,-0.235332,-0.313742,-0.261463,-0.225452,-0.408990,-0.316596,-0.220918,-0.212469,-0.224789,-0.249851,-0.328846,-0.413343,-0.532220,-0.364515,-0.298514,-0.209124,-0.130106,0.247976,-0.227233,-0.293136,-0.302963,-0.322136,-0.444978,-0.267628,-0.106760,-0.183379,-0.242250,-0.288446,-0.344760,-0.437707,-0.452311
-1.113855,-1.009723,-0.660830,-1.158354,-1.128046,-0.636450,-1.069132,-1.270347,-0.723421,-1.113014,-1.453094,-0.706223,-1.120067,-0.867437,-0.604889,-1.225043,-1.086781,-0.637141,-1.092066,-1.160438,-0.650274,-1.015358,-1.201784,-0.941102,-1.099214,-1.274984,-0.491046,-1.092546,-1.042140,-0.703435,-1.135283,-0.791884,-0.583960,-1.052975,-1.143033,-0.658262,-1.183399,-1.078438,-0.634457,-1.079675,-1.196149,-0.920517,-1.050669,-1.277689,-0.448708,-1.107470,-1.047280,-0.745115,-1.122368,-0.905050,-0.549053,-1.100400,-1.148825,-0.522371,-1.227067,-1.098015,-0.742615,-1.038988,-1.372041,-0.548635,-1.074358,-1.131943,-0.922490
-0.344356,-0.162824,-0.197374,-0.326631,-0.337203,-0.234389,-0.415382,-0.039949,-0.441208,-0.427757,-0.033855,-0.317769,-0.299646,-0.192978,-0.125691,-0.171621,-0.087000,-0.238520,-0.406204,-0.409823,-0.227371,-0.488872,-0.135118,-0.350695,-0.338202,0.039589,-0.526204,-0.294552,-0.249634,-0.226662,-0.398332,-0.372402,-0.173810,-0.237311,-0.218410,-0.203811,-0.425097,-0.473767,-0.256878,-0.458485,0.165048,-0.383984,-0.338310,-0.539693,-0.490464,-0.367792,-0.161544,-0.262723,-0.336827,0.009531,-0.112298,-0.492907,-0.299136,-0.249323,-0.321490,-0.407151,-0.209317,-0.468009,0.053909,-0.451064,-0.344760,-0.267473,-0.409567
